time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
01.01.2023 13:10;7,513841336;4415,349091;1006,861631;70,21141116;7,292369924;54,90000153;6,057692563;4,297556017;10,3440914;9,252531907
01.01.2023 13:20;7,512642738;4415,565827;985,5910122;68,92171876;7,450890185;54,90000153;5,9124375;4,286908901;10,31304185;9,379291025
01.01.2023 13:30;7,513207749;4408,564783;954,316506;75,05173924;7,494562468;54,90000153;5,755751253;4,252031754;10,29144155;9,648831576
01.01.2023 13:40;7,512850002;4409,186984;973,3228969;99,59584477;7,499069328;54,90000153;5,292062967;4,235604874;10,25966936;9,784084108
01.01.2023 13:50;7,513626466;4406,422228;973,007554;116,8655699;7,497366456;54,90000153;5,815911599;4,210874283;10,28073314;9,811208073
01.01.2023 14:00;7,508636152;4399,384434;959,4062066;95,65032394;7,497600552;54,90000153;5,760282993;4,155125994;10,31521921;9,75574865
01.01.2023 14:10;7,502820542;4398,092791;978,2755257;96,88042112;7,516031873;54,90000153;5,887534075;4,139671403;10,40732086;9,599996268
01.01.2023 14:20;7,491778585;4392,840444;981,5386017;91,90055425;7,525471711;54,90000153;5,898385716;4,098828191;10,51148223;9,701026617
01.01.2023 14:30;7,469406773;4393,942789;992,0285469;90,82225012;7,526402783;54,90000153;5,951943753;4,106970889;10,72844976;9,529940717
01.01.2023 14:40;7,459581236;4621,207436;959,9292434;101,4358626;7,512042042;54,90000153;5,770128099;4,041602255;11,00707684;9,742929499
01.01.2023 14:50;7,440253336;4675,689628;1023,278386;101,7604263;7,523188129;54,90000153;5,606947736;3,978732633;11,27667689;9,79026167
01.01.2023 15:00;7,36606185;4680,607302;1024,115547;89,72391523;7,549316946;54,90000153;6,092442082;3,927392472;11,499934;10,10289922
01.01.2023 15:10;7,288179027;4687,037419;1029,579787;87,98668412;7,556130186;54,90000153;6,480264437;3,893851751;11,71084302;10,74531599
01.01.2023 15:20;7,272716208;4689,961706;1029,59098;104,1077941;7,544376831;54,90000153;6,481109042;3,844376022;11,8324633;11,38309441
01.01.2023 15:30;7,273683783;4694,826117;1030,216457;100,8829565;7,549294045;54,90000153;6,445751655;3,785317356;11,95272921;10,78148679
01.01.2023 15:40;7,288025755;4701,746774;1041,85565;90,38375242;7,553244843;54,90000153;6,542199728;3,737642066;12,0149391;10,49359454
01.01.2023 15:50;7,312448126;4699,847289;1040,341558;118,0022001;7,555811221;54,90000153;6,536654891;3,725303771;12,0256348;10,04592885
01.01.2023 16:00;7,331383828;4707,416415;1036,475419;126,9412321;7,542624341;54,90000153;6,50375029;3,671006756;12,0256348;10,07640659
01.01.2023 16:10;7,349187234;4711,776478;1016,664547;133,8814909;7,524703252;54,90000153;6,398368364;3,632583528;11,31929957;9,938446024
01.01.2023 16:20;7,36263648;4705,855734;1040,687958;133,1498482;7,479533523;54,90000153;6,519512779;3,557769534;11,85536088;10,0487484
01.01.2023 16:30;7,379644051;4704,579895;1034,436055;112,9121836;7,551138936;54,90000153;6,505909723;3,515085592;12,14958284;10,13390577
